Satellite_ID,a (AU),Eccentricity,Inclination (deg),Argument of Perihelion (deg),Longitude of Ascending Node (deg),Mean Anomaly (deg),Perihelion Distance (AU),Aphelion Distance (AU),Orbital Period (yr),Absolute V-Magnitude,Minimum Orbit Intersection Distance (AU),Object Classification,Mean Motion (n),M (3rd Month),M (6th Month),M (1 Year),x (3rd Month),y (3rd Month),z (3rd Month),x (6th Month),y (6th Month),z (6th Month),x (1 Year),y (1 Year),z (1 Year),Predicted_x_1year,Predicted_y_1year,Predicted_z_1year,Predicted_x_3_months,Predicted_y_3_months,Predicted_z_3_months,Predicted_x_6_months,Predicted_y_6_months,Predicted_z_6_months
854,2.81518282,0.652621803,20.8251944,20.4539185,76.4383714,199.4405141,0.9779,4.65,4.72,17.9,0.017323,APO*,4.2182654187653224e-08,0.3328231663079849,0.6656463326159698,1.331183327792285,-0.7309209318366988,0.9067186733269708,0.3344373721758722,-1.2662474202139764,0.5491858038665005,0.4856222472354208,-1.8194525378803672,-0.8760261779568803,0.5449675345283338,-1.2559568053691006,-0.8388914085311109,0.3523773059873606,-0.7303787342432582,0.8175188055135477,0.3222637172968309,-1.2549312679648428,0.41356563422568676,0.4003372977323685
855,1.45858511,0.408931949,10.8604126,71.5028944,52.4244105,311.6108716,0.8621,2.06,1.76,20.8,0.043574,APO*,1.1312620895779729e-07,0.8925712187350505,1.785142437470101,3.569991651806583,-1.0289170708329038,0.8432060549306442,0.1188981674024334,-0.5794366911100703,-0.0125316121154704,-0.0842699167793728,1.5038560588901966,-1.8864128539978489,-0.3767031971073745,1.4092932455375409,-1.7099006602031548,-0.3825472286452151,-0.9555028118631892,0.8076609284994106,0.1033301410742883,-0.46892907876048345,0.01642927655255893,-0.10936125504257191
856,1.89532179,0.810702513,20.4089664,65.0822187,229.26745,270.1067074,0.3588,3.43,2.61,18.4,0.000721,APO*,7.628434014012385e-08,0.6018871053539038,1.2037742107078075,2.407350692405972,0.5692862054425041,-0.2923516210947474,0.1004382072489586,0.606677399122483,0.3035220570853656,-0.118681639552045,-0.4241976526858471,2.252959920460408,-0.8216754594164611,-0.3991576105355555,1.8444053795757864,-0.6127633569043975,0.5502534001016851,-0.3080355338076844,0.0828582211679171,0.6602092124407616,0.124944302836451,-0.06853676012079013
857,1.08443467,0.730010954,34.4745504,223.1246228,51.814172,355.1604539,0.2928,1.88,1.13,21.0,0.042893,APO*,1.761965732440029e-07,1.3901994203306982,2.7803988406613964,5.560340979804944,0.6578608825932812,0.4298082261797459,-0.0702612538056321,0.2494914271688257,1.622055347231087,0.5906477172629043,-0.4392417592084986,0.0611457024284562,0.1941947230565507,-0.4018230735533498,0.153451005733098,0.1520929968454524,0.617842819308018,0.3287216758687624,-0.0674489058799639,0.3107514050226849,1.3978908159207928,0.40767729260481583
858,1.03445643,0.09665798,25.9770157,71.1794984,249.9972092,309.4819772,0.9345,1.13,1.05,21.6,0.019417,APO*,1.8962107406259362e-07,1.496119376165418,2.992238752330836,5.983986006837701,0.5965194129221139,-0.7978113396279988,0.1356261376309436,-0.6825931624646736,0.5461867556936204,-0.4439084990733075,0.4314163626819675,-0.2881383849619436,0.3254854779470468,0.3830323904134388,-0.1321684080772582,0.2603168029662203,0.5804604631188216,-0.7409274325981826,0.1160412949671002,-0.6635318088503406,0.48751669576034556,-0.36801656170065444
859,0.75961421,0.41034973,21.4623933,157.5638537,85.6276992,353.9864968,0.4479,1.07,0.66,21.2,0.027682,ATE*,3.0166989055412604e-07,2.380189916626801,4.7603798332536025,9.519977738150889,0.761858657734844,0.9839200362680918,-0.2819453938687489,-0.4564461366708064,-0.0624431364854554,0.1955630347364385,0.398884361031128,0.9258842889780609,-0.1268537208109189,0.2383356628333253,0.7566689809364749,-0.0634067232930333,0.7092988646597759,0.9134954909277726,-0.2192247702145313,-0.31605568422392843,-0.05669144419660923,0.13162771796576261
860,1.05159631,0.158507124,32.9502226,273.7148738,281.0415367,15.7381812,0.8849,1.22,1.08,19.4,0.001322,APO*,1.8435382200529925e-07,1.4545605046052674,2.909121009210535,5.817764173314432,0.2883376420734654,1.0093568620994051,0.0606201368643833,1.0217463033634342,0.4983152650532665,0.6543196406760554,-0.7396907154691045,-0.6246889329475227,-0.4360109475507019,-0.5664644637690858,-0.5378315022843707,-0.3193587279541197,0.2489636912328909,0.9083071682127596,0.0432491682312313,0.980964083842458,0.6317756819646119,0.5982826569098085
861,2.42444144,0.705403636,2.3751802,37.0892058,319.9269437,94.720323,0.7142,4.13,3.78,22.0,0.025036,APO*,5.267252057294265e-08,0.415588715601505,0.83117743120301,1.662218335232695,0.5428111658709956,-0.7191240440185201,0.0356285871177944,-0.0104706294499144,-1.2630894557902268,0.0400647460743171,-1.839960654763202,-1.6067527630750584,0.0082989333492698,-1.780727451894263,-1.631988042801075,-0.0036958880534868,0.439199072978596,-0.6660572501246856,0.0489395614457195,0.0005698016062005864,-1.26524570472912,0.06675554719347976
862,1.45107822,0.688909553,38.2136304,103.9619595,94.155588,310.2149212,0.4514,2.45,1.75,19.3,0.042535,APO*,1.1377264443755613e-07,0.8976716256992509,1.7953432513985017,3.5903916041026207,0.2839223847358295,0.8128084580891182,-0.1797819106224928,1.2488153041839374,1.36981073649358,-0.9471270366808456,1.5957669839712962,0.2472003574267043,-1.316846476568888,1.566602533312902,0.2306700442833275,-1.0855494232022525,0.2207881578347322,0.7699408426954151,-0.1068888068087387,1.1163753645640369,1.289349470903514,-0.7565648478567453
863,2.25414925,0.652547676,5.8611138,138.8315841,67.9604917,185.75617,0.7832,3.73,3.38,20.5,0.041191,APO*,5.8905954960273136e-08,0.4647708121223932,0.9295416242447864,1.858930564254316,-0.1416530127213266,0.4363149422158891,-0.0222772248447474,0.7209441210376604,1.2751774195027927,-0.1134538672605703,2.61028964781448,2.4139260482279257,-0.2678268722602604,2.4624643059924995,2.2511085357942053,-0.2609085906904619,-0.1498331592048531,0.420718502745305,-0.0196989830432841,0.6804933703312955,1.1991352469049879,-0.11441397628254127
864,1.99386264,0.727951676,21.6448925,280.6594737,95.2761791,124.6273825,0.5424,3.45,2.82,18.6,0.027063,APO*,7.060359140628483e-08,0.5570657251679748,1.1141314503359496,2.2280798961629737,0.0260355374721439,-0.6312216076896074,-0.0380389009888658,-0.8316898197791225,-1.334748097332628,0.2911381088851047,-2.665901586676949,-1.7578934910114912,1.041543971458808,-2.4715993703000607,-1.6382968714839594,0.9027007942636692,0.0542106010814842,-0.6431256400133908,-0.0390403301678689,-0.7950414667052061,-1.254182771006614,0.257388890373165
865,1.74996822,0.525801672,1.0832464,81.6734484,358.0741467,90.8807165,0.8298,2.67,2.32,20.2,0.007244,APO*,8.581988265763931e-08,0.6771229935231418,1.3542459870462835,2.7082695289567185,-0.838777982375225,0.2706148567522946,0.0108540702125181,-1.5274037856981315,-0.7940620525110709,-0.0061984438268081,-1.0614767978093675,-2.579098462080152,-0.0452098413225596,-1.2324328319037532,-2.32826946528968,-0.1490047847765113,-0.7010468978702895,0.1729169911389196,0.0231660840729668,-1.4413581656511043,-0.8460747634158484,-0.029236174047033953
866,1.98771585,0.753905692,4.4401906,298.3384036,318.5958139,73.0793642,0.4892,3.49,2.8,20.3,0.023796,APO*,7.11079027734726e-08,0.5610447660620318,1.1220895321240636,2.243994752564138,0.6348100293363679,-0.0214853048857773,0.012965758965579,1.2877841802279926,0.8858005036234413,0.0865958172646537,1.6077615259757774,2.893471489828102,0.2240801540632844,1.6038269155467293,2.585496675588434,0.2433543143889482,0.5865078493287211,-0.0302310944649522,0.0097591326703316,1.235767753382086,0.8891456037141507,0.09058490713864847
867,1.9334619,0.568632518,7.3268376,252.1521787,157.2820329,204.5210455,0.834,3.03,2.69,20.3,0.029933,APO*,7.4015660879451e-08,0.5839871170905907,1.1679742341811814,2.335756619769363,-0.334530217937518,-0.1817626907451052,-0.0966219539949472,-1.333955570754142,-1.20509889978454,-0.0157362029195021,-2.4511188754438265,-2.578356042231211,0.2511512471804444,-2.309872089756932,-2.486301368900202,0.2362211422424975,-0.3278978283526864,-0.2006328279503555,-0.097637813621085,-1.2936163877311555,-1.0238644456195887,0.004791126623205985
868,1.30127131,0.639241754,14.0565643,298.8373475,346.923413,327.6348358,0.4694,2.13,1.48,21.0,0.032711,APO*,1.3452846470656973e-07,1.0614360439011412,2.1228720878022824,4.245395477824045,0.7831918519498976,-0.0401688953116329,0.1443241962271984,0.3969055789575706,1.1992244117187232,0.4219923267582892,-1.250505766715795,1.558277954552797,0.1969481623912691,-0.9176478498179236,1.3485682620262127,0.2208144249613905,0.7585631290988303,-0.021099773513249,0.1251169194539799,0.679411763073845,1.1791035408031572,0.3531396524913123
869,1.97204823,0.573716454,4.6148016,158.5297604,289.7025004,22.7638485,0.8407,3.1,2.77,21.3,0.04121,APO*,7.187802446416e-08,0.5671210631673967,1.1342421263347937,2.2682979448301754,-0.8490104875521806,0.5038142683084258,-0.0493033061555448,-1.467722668909028,-0.3439575702827704,-0.1183575475594355,-1.305170383103042,-2.4354003289320545,-0.1633107491532763,-1.4629004098808926,-2.3223890188352185,-0.1853423112332488,-0.7973761224798215,0.5203094125841717,-0.0581008536525385,-1.36550535510655,-0.253560746453259,-0.12996114976491555
870,2.38171501,0.568867478,1.5058823,221.8853401,223.5756572,122.0344121,1.0268,3.74,3.68,19.7,0.046546,AMO*,5.4103839066772624e-08,0.4268818872211111,0.8537637744422222,1.7073873117335832,-0.7438438905011876,0.7463863338372339,-0.0301332753291306,-1.454891612317939,0.0930027829030688,-0.0325756068898112,-2.067271760546204,-1.8268524157765624,-0.0085042140618342,-1.864736191357509,-1.822754507614036,0.0030586482492329,-0.6738243667891954,0.6417474161651124,-0.0549013880915678,-1.349758110469692,-0.09626413948930332,-0.0815884681676586
871,2.69560284,0.656810917,34.8671268,317.9265083,144.1160619,270.3714556,0.9251,4.47,4.43,17.7,0.038494,APO*,4.494404689971178e-08,0.3546106873529772,0.7092213747059544,1.4183262544423445,-0.8465457031850852,0.7379552838594878,0.0093642773448941,-1.268009753964744,0.3755078532998419,0.4563379945121361,-1.4279724460275685,-0.9962241141090308,1.373928507371009,-1.266237518861954,-1.160281687829286,1.2098872496594757,-0.74220091841909,0.6145460457825332,0.0308120252807626,-1.2206591068001975,0.2278478648473124,0.39418377657211884
872,2.11629894,0.531813222,13.1121397,145.1442012,90.5717103,297.2607751,0.9908,3.24,3.08,19.3,0.030761,APO*,6.464354797588416e-08,0.5100406964200289,1.0200813928400578,2.039995229603762,0.3085861949640475,-0.1029505212694869,-0.0693443886588972,1.2390964087728449,0.8755018217106884,-0.2866435403139572,2.428579689396969,2.62107633269044,-0.5675671713396662,2.237958158875359,2.426752953022417,-0.5225212374734692,0.3518840166369387,-0.1348747345294592,-0.068503476460845,1.2370670120570462,0.8206151264987437,-0.2641389963178611
873,2.66324249,0.763891409,29.3160318,105.6183848,190.6024363,245.3827619,0.6288,4.7,4.35,18.6,0.049124,APO*,4.57706040840743e-08,0.3611322632123423,0.7222645264246846,1.444410415443583,0.7401984760784164,-0.6023256691474005,0.1354582253169615,1.0113434933753875,-0.4354460731810575,-0.1668329015754684,0.828367713334332,0.6224423616545836,-1.0257866019156194,0.9186379989733992,0.7997639938725803,-0.8217118886487854,0.680651355652623,-0.5367936710796167,0.1025508734301802,1.0395001974459255,-0.34661409617175387,-0.12988546899191583
874,1.05611028,0.306190152,15.8979902,265.3172499,43.6576275,256.0553548,0.7327,1.38,1.09,21.2,0.005656,APO*,1.8266250253736082e-07,1.4412159128198982,2.8824318256397965,5.764390190073016,0.6602679683124755,-0.4891707294810744,0.0287315340017197,-0.6103594225908879,0.8453082647609349,0.3612231649782587,-0.0286284841269942,-0.13056105536677,-0.1509588675943735,0.01340240901723,-0.09439498032832,-0.1324332590168954,0.6633275587710706,-0.5177657087439986,0.0270503543809615,-0.5035691201877474,0.8283185543923459,0.34851244692548333
875,1.55174391,0.614572292,25.0487555,275.7665105,26.9235312,14.9400156,0.5981,2.51,1.93,20.0,0.013573,APO*,1.0316172423094468e-07,0.8139509559449165,1.627901911889833,3.255536428590459,0.8084350500713003,-0.5579267810028725,-0.0092449266764009,0.5150277909653698,0.1404244621314428,0.4910221591825703,-1.359715820442748,1.9658912772256407,1.0452335246148483,-1.3457717600315664,1.889914216263833,0.9234060571223432,0.790517862301937,-0.5467985684882842,-0.0159227871932197,0.5327434082688283,0.10761570653697816,0.392058065462395
876,1.76683245,0.551000916,3.3982466,214.5964755,252.7238851,47.562679,0.7933,2.74,2.35,20.3,0.028436,APO*,8.47243096875418e-08,0.6684788702015698,1.3369577404031396,2.673695875395569,-0.9937090746686432,0.6666279464036198,-0.0584909712886903,-1.199870263849104,-0.1107515501683726,-0.0509990469499754,0.1229657143269562,-2.2357903798449144,0.0533919563826753,0.0743257501334702,-1.9932407070575675,0.0701459926558375,-0.8634877351606951,0.6019930685792296,-0.0671068481256443,-1.1735935965136541,-0.10280414679228417,-0.11786504674168735
877,2.04729454,0.672920396,2.8293745,103.3931071,179.7329731,351.833108,0.6696,3.42,2.93,21.9,0.002807,APO*,6.795294462993968e-08,0.5361519948715662,1.0723039897431323,2.144431845453784,0.840229995623652,-0.5473745435390609,0.0095151183568025,1.2047834956259154,0.0862701962706104,-0.0343607570051268,0.6735849800655694,2.1322294662595342,-0.1340501291605754,0.7954357555111817,2.082343929808282,-0.1859580393524443,0.7726218388771408,-0.5145252540892736,0.0156555910496324,1.188935066184441,0.11249290174669692,-0.04334346539385189
878,1.32983399,0.374088688,9.8952366,100.0505655,199.0950256,209.266645,0.8324,1.83,1.53,21.7,0.033092,APO*,1.3013210965079946e-07,1.0267485914860712,2.0534971829721425,4.106657063516069,1.0145439312192297,-0.6753793872589016,0.0006475773029442,0.4174120716606501,0.428837141728275,-0.2213872445991437,-1.4913852590661167,1.5697065412153794,-0.1818909339373338,-1.2727177778369678,1.367320226584509,-0.1810093009138745,0.9733468276121204,-0.6355600072475024,-0.0040225530653968,0.4031950238031555,0.42133588467148275,-0.2210246528070738
879,1.94701308,0.544806837,11.7188122,118.4719185,19.6951912,145.4103168,0.8863,3.01,2.72,21.6,0.042756,APO*,7.31993116785747e-08,0.577546082710915,1.15509216542183,2.3099945982277887,-1.019044700796656,1.026476665120256,0.0155414980463814,-0.7983840731903973,0.9205962717461676,-0.1936310965844386,0.9442624870331132,-0.6536756957628833,-0.5404121177939486,1.0106774786325916,-0.5440068606687236,-0.4874723977566147,-0.9373170707804312,0.989204001963892,-0.0024208287416907,-0.7355338466851252,0.84036742369958,-0.17714976271788738
880,2.33692963,0.685654292,6.0682747,269.4638766,33.0803041,89.9933144,0.7346,3.94,3.57,21.6,0.033763,APO*,5.577090413605692e-08,0.4400351106368876,0.8800702212737753,1.7599958843640298,0.8846761140212867,-0.819028021054565,-0.0548376081140583,1.0445698479755092,-0.6102888173401755,0.0106983271219586,0.3162009215043144,0.8127789462076438,0.2141877798610629,0.5059944788052876,0.967919035461383,0.2757746049232447,0.8280661035811959,-0.760875671056697,-0.0609431640801711,1.0495467181738396,-0.4654306292471272,0.00868382373306295
881,1.1165432,0.277448883,17.2881142,72.4847611,56.3517252,60.6805483,0.8068,1.43,1.18,21.7,0.02871,APO*,1.687306167506129e-07,1.3312926652319397,2.66258533046388,5.32473331116914,-0.7733719203063542,0.6274294627505784,0.0804731445305343,0.3894792869699574,-0.668318593556358,-0.3243872659433995,0.4775320825274091,-0.3064059345856691,0.0155771029145609,0.4237894214160401,-0.31293620007046,0.0312043167899818,-0.7249335844541646,0.6546797710290813,0.0818512095468905,0.45935307184976826,-0.4888499750939338,-0.3135236064850044
882,1.90936039,0.585320156,8.2578381,233.7171851,81.407672,342.8088218,0.7918,3.03,2.64,21.3,0.029347,APO*,7.541747263853151e-08,0.5950474791567003,1.1900949583134006,2.379994434537722,0.9317126425907596,-0.9422707973526012,-0.1274328051058018,0.719528599650043,-0.7323897568311323,-0.074908946342248,-1.0032862601837105,1.002365197091571,0.1985835957059934,-0.9212980503952576,0.7910171580231921,0.1757111861742659,0.8459661026579324,-0.8893634644090269,-0.1194901143412435,0.5463474918184925,-0.7453542777878748,-0.062457673642473954
883,1.43194033,0.46245781,6.0630948,288.1462085,59.6951122,254.547306,0.7697,2.09,1.71,21.7,0.000785,APO*,1.1643399284545217e-07,0.9186697923822744,1.8373395847645488,3.674377372619641,0.4152642129577862,-1.028564495352959,0.0124378990952326,-0.7514914054915172,-0.9801059003494356,0.144613365141971,-1.981250961663361,1.0240320852396945,0.1690562229029764,-1.8106121265427744,1.052125487082466,0.2005437143828724,0.4669477082411652,-0.96071679084878,0.0079080967599231,-0.6942165155805576,-0.9122126811673475,0.190739189433012
884,1.02988303,0.575283592,32.977709,239.1124314,252.7743808,125.7504558,0.4374,1.62,1.05,20.8,0.022606,APO*,1.8962107406259362e-07,1.496119376165418,2.992238752330836,5.983986006837701,-0.2828496119566156,0.2186828344778008,0.0061314602516242,0.7793725301360703,-1.0465339940683271,0.7174486735266998,-0.0445324626251108,0.1036731661654587,-0.1135660390579467,-0.032553535240218,0.0703980253105604,-0.0930689314398574,-0.2813936480714373,0.2338946675089581,-0.0059503192444438,0.7871950018452194,-0.7639549849491646,0.602063879526309
885,1.98753656,0.716043616,28.4626015,275.1271827,251.5968359,76.4128886,0.5644,3.41,2.8,20.0,0.026322,APO*,7.11079027734726e-08,0.5610447660620318,1.1220895321240636,2.243994752564138,-0.4001677615409014,0.7657200894143511,-0.091825520361686,0.182015576786582,1.1048975439276378,0.3195208574747648,2.026879322238276,0.541829648307177,1.3099687989707964,1.828005224945752,0.6189122627335176,1.1503320421621348,-0.353040168147695,0.7113083802731874,-0.0798797454668336,0.2617240453115243,1.0998293507745283,0.3114443070637756
886,0.86355639,0.410711973,6.3161655,250.1349055,176.6474777,52.399188,0.5089,1.22,0.8,20.7,0.042859,ATE*,2.48877659707154e-07,1.9636566812171112,3.927313362434224,7.853981633974483,-0.9384797782121485,-0.9111201169583634,0.043711690010681,0.131746645859808,-0.6630349968182139,0.1206776056771572,-0.8633928930960851,-0.6327037368900239,0.0072629396822964,-0.5864084042435465,-0.47560715894325,0.0057950535349339,-0.9006995710265459,-0.7689439610467194,0.0297078564880727,0.06359476747570719,-0.651550898370198,0.14258489964196086
887,2.04534473,0.647926498,9.527193,306.9401563,80.3415865,323.8561491,0.7201,3.37,2.93,19.0,0.048354,APO*,6.795294462993968e-08,0.5361519948715662,1.0723039897431323,2.144431845453784,0.0219392838707316,-0.5068891567519649,0.0218678649847425,-0.9209606406035404,-1.374092135522657,0.1820632416343769,-2.726979586262109,-2.2819162763873795,0.4523225517712405,-2.5429139784348824,-2.05510036000197,0.4363039870969609,-0.0396492195969926,-0.4657516363218562,0.0283823791645277,-0.872189237504656,-1.2452679144746999,0.1665476506017543
888,1.33085792,0.61751927,7.621464,100.2800604,323.7648142,145.3320851,0.509,2.15,1.54,20.4,0.016932,APO*,1.2928709595176832e-07,1.0200813928400578,2.040162785680116,4.079990459207524,-0.8554603552008615,-0.5034146872697425,-0.0374772512102636,-1.454391435379374,-1.6800022498267242,-0.2079015982761247,0.0626932120580326,-1.0643418444051838,-0.1899190529896021,-0.2827388885491608,-0.8380243572033239,-0.2058928270907649,-0.8042507937055396,-0.4700302712306913,-0.0361196143677818,-1.4350277067483204,-1.5642498825062296,-0.19322141098804022
